id	text	labels
34ad1b2b-de57-4c32-80a8-952bc9a78010	Jídla z bufetu se každý týden obměňují.....	[('food style_options', 'positive', 'Jídla')]
38bbb356-f762-4f4d-a00d-5e099c6bdd5f	Nejlepší jídlo v Brně 👍😉	[('food quality', 'positive', 'jídlo')]
430a5a36-9521-4935-ae44-bcf744bed3d1	Nemám co říct ... Je to v pořádku ...	[('restaurant general', 'positive', 'NULL')]
a44c0650-4f6e-4c75-9595-fc848c496a24	Jídlo bylo výborné, personál milý, a příjemné prostředí :-)	[('food quality', 'positive', 'Jídlo'), ('service general', 'positive', 'personál'), ('ambience general', 'positive', 'prostředí')]
72e01382-6fa8-497c-ab52-33bd35dc70ca	Jídlo dobré, nevidím problém	[('food quality', 'positive', 'Jídlo')]
152a8b06-93da-4b51-915f-a1722bada2ca	Krásné místo, milá obsluha, výborné zákusky, možná malinko dražší, ale stojí za to.	[('restaurant general', 'positive', 'místo'), ('food quality', 'positive', 'zákusky'), ('restaurant prices', 'neutral', 'NULL')]
6da41067-7991-4c20-985b-a47db3545242	Restaurace do prostředí zcela nezapadá,hodila by se spíše do prahy na václavské náměstí	[('location general', 'negative', 'Restaurace')]
c4d64372-4e88-4887-80c4-20b642cd54d9	Nyní populární restaurace Tiskárna je kolem oběda velmi plná, obědové menu za rozumné ceny, mimo oběd ceny poměrně vysoké. Klasická česká kuchyně s plzeňským pivem. Dnes vepřové žebírko chutné, smažený sýr vyprodán. Zajímavý prostor s artefakty tiskárny.	[('food prices', 'neutral', 'obědové menu'), ('food style_options', 'positive', 'česká kuchyně'), ('food quality', 'positive', 'vepřové žebírko'), ('food style_options', 'positive', 'žebírko'), ('food prices', 'negative', 'NULL')]
81c8363a-3df1-414e-bd3c-ada2051b96eb	Navíc 3 krajíčky chleba a za to 15 Kč ? Když k pizze se to absolutně nehodí.	[('food prices', 'negative', 'chleba'), ('food style_options', 'neutral', 'chleba')]
9220d7c1-a8dc-4771-a698-363a6b31a534	Hezke misto, ale jidlo rozhodne neodpovidalo cene (male porce a chutove nic extra).	[('restaurant general', 'positive', 'misto'), ('food prices', 'negative', 'jidlo'), ('food quality', 'negative', 'jidlo'), ('food style_options', 'negative', 'porce')]
a5c5d861-cafc-4b61-8ec1-063844854b77	Tohle je ten typ restaurace, kam můžete zajít na polední menu, večer pak dáte pivo se známýma a pak se nějak dostanete domů. Naprostá pohoda, milá a rychlá obsluha, vynikající kuchyně.	[('drinks quality', 'positive', 'pivo'), ('service general', 'positive', 'obsluha'), ('food quality', 'positive', 'kuchyně')]
933bfe35-2537-44ae-a907-fb6aa619b19b	Skvělá pizza.	[('food quality', 'positive', 'pizza')]
cf0f1484-8d14-40b0-bd67-ac01764497f1	Rád se sem vracím jak sám tak s rodinou, protože nám zde moc chutná.	[('food quality', 'positive', 'NULL'), ('restaurant general', 'positive', 'NULL')]
4f9e822e-6f89-4ec3-9e8f-a28bd95ad193	Že jídlo smrdí,tak to je po centru profláknuté již řadu let.	[('food quality', 'negative', 'jídlo')]
3c67d257-f327-41f6-ab1e-9b30bc4069ea	Jidlo bylo otresne	[('food quality', 'negative', 'Jidlo')]
2a94cb7e-de24-445d-aabd-2e58661bc3bf	jidlo super prostredi super vsetkym doporucujeme.	[('food quality', 'positive', 'jidlo'), ('ambience general', 'positive', 'prostredi'), ('restaurant general', 'positive', 'NULL')]
14ffd94c-5e32-4a65-902b-7446d85197ef	Skvělá obsluha, dobré jídlo, hezké okolí	[('service general', 'positive', 'obsluha'), ('food quality', 'positive', 'jídlo'), ('ambience general', 'positive', 'okolí'), ('location general', 'positive', 'okolí')]
62678504-bddc-415a-9cbd-4bfdd52dd8d9	Velmi prijemna atmosfera a personal. Pozor, neda se platit kartou.	[('ambience general', 'positive', 'atmosfera'), ('service general', 'positive', 'personal')]
0677a4f6-6c76-4329-80b3-f54bc756397b	celý steak byl suchý a šlachovitý	[('food quality', 'positive', 'steak')]
d7d5798d-f34e-467f-b626-56a9dadb8618	Za prijatelne ceny, dobre jidlo	[('food quality', 'positive', 'jidlo'), ('food prices', 'neutral', 'NULL')]
7d79a09e-48c6-4056-a9ed-9240030aa493	Výborné jídlo..nudle dobře ochucené, nepřesolené..porce tak akorát..děkuji	[('food quality', 'positive', 'jídlo'), ('food quality', 'positive', 'nudle'), ('food style_options', 'positive', 'porce')]
d39662f2-9680-4630-9ec0-0ba1fcb87c1a	A pak nám na závěr napočítal pár piveček navíc	[('service general', 'negative', 'NULL')]
1d1854d4-2ffd-4de2-a97c-63caca0cf34f	Ochotná slečna servírka, chovala se k nám moc pěkně.	[('service general', 'positive', 'servírka')]
df458577-1812-42a7-b8e4-96d40b534df1	Na Dřevařské ve sklípku mají dobrou polívku,velké porce, dobré pití,	[('food quality', 'positive', 'polívku'), ('food style_options', 'positive', 'porce'), ('drinks quality', 'positive', 'pití')]
2a4304dd-5465-4bd1-b27a-3468c5f6a618	Nejlepší, nejkrásnější, nejdokonalejší restaurace.	[('ambience general', 'positive', 'restaurace'), ('restaurant general', 'positive', 'restaurace')]
42cca7f3-4149-49cf-a073-b029781842e0	Jeden z nejhorších zážitků za poslední dobu, organizace v kuchyni a na place těžce nezvládnutá, na jídlo jsme čekali 1,5 hodiny (!!!), a to i když bylo v kategorii hotovek (rozlišení zde absolutně nemá význam). Ač byla obsluha milá (i když teda přišla až po 20 minutách), předem avizovala delší čekací dobu na jídlo (avízo bylo 45 minut) a omlouvala se, tohle doufám nebudu nucena nikdy zopakovat. V téhle restauraci jsem zabila 2,5 hodiny života a to jídlo tomu neodpovídalo, účtovaná cena také ne, takže silně nedoporučuji.	[('food quality', 'negative', 'jídlo'), ('service general', 'negative', 'obsluha'), ('restaurant general', 'negative', 'NULL'), ('restaurant prices', 'negative', 'NULL'), ('service general', 'negative', 'NULL')]
c619426b-4692-4cd6-a233-73c44afd68fb	"Naprosto perfekní místo s výhledem na ""koně"", příjemné a světlé prostředí, usměvavý a distingovaný personál, velký výběr nepřeslazených dortů a hlavně jemné kafe s dobrým latte artem. Doporučuji karamelový cheesecake nebo bananofee."	[('location general', 'positive', 'místo'), ('location general', 'positive', 'výhledem'), ('ambience general', 'positive', 'prostředí'), ('service general', 'positive', 'personál'), ('food quality', 'positive', 'dortů'), ('food style_options', 'positive', 'dortů'), ('drinks quality', 'positive', 'kafe'), ('drinks quality', 'positive', 'latte artem'), ('food quality', 'positive', 'cheesecake'), ('food quality', 'positive', 'bananofee')]
5e95f968-1b3c-4f3f-b4ce-c8b269043b4c	Krásné podzemní prostory v těsném sousedství Týnského chrámu. Velmi dobrá pizza a naprosto vynikající dezert (čokoládové koule). Malým mínusem byly malé stoly dost namačkané k sobě, což snižuje soukromí. Personál nám nebyl úplně moc sympatický.	[('ambience general', 'positive', 'prostory'), ('food quality', 'positive', 'pizza'), ('food quality', 'positive', 'dezert'), ('food quality', 'positive', 'čokoládové koule'), ('service general', 'neutral', 'Personál')]
f28a6643-9bbb-4dc8-a58f-05eb35587ecc	Museli jsme jenom konstatovat, že udělali z hotelu Valnovka hotel na úrovni kam se budeme rádi vracet a můžeme každému kdo by sem chtěl jet jenom doporučit.	[('restaurant general', 'neutral', 'hotelu Valnovka'), ('restaurant general', 'positive', 'Valnovka')]
43a909c1-add7-4bdd-9099-dc053153689b	Špatná obsluha a jídlo jakbysmet už tam nikdy nepůjdeme	[('service general', 'negative', 'obsluha'), ('food quality', 'negative', 'jídlo')]
03ea8dd1-f3d7-4257-8f4a-f97a4025aecf	Byli jsme zde na voucher takže kompletní menu jsme měli se slevou 61% což je úplně úžasné v centru města za tak skvělou cenu!!!	[('location general', 'positive', 'NULL'), ('restaurant general', 'positive', 'NULL'), ('restaurant prices', 'positive', 'NULL')]
ec0e743f-1169-41a2-855d-41f313eabd8c	Jsem si jist, že při cene 189 Kč by se tam 2 krajíčky domácího pečiva vešly, aniž by to nějak výrazně zahýbalo ziskem restaurace.	[('food prices', 'neutral', 'pečiva'), ('food style_options', 'negative', 'pečiva'), ('restaurant miscellaneous', 'neutral', 'restaurace')]
5a52d355-d774-4c50-9ab1-ff8c4f6c84df	U Štěpána slovo sloužit je možno mezi zaměstnanci a majtielem	[('service general', 'neutral', 'zaměstnanci'), ('service general', 'neutral', 'majtielem')]
f2ea2bfc-67c9-44c6-b01c-544492923ee7	Restaurace mě velmi oslovila interiérem, nyní otevřenou zahrádkou, ale hlavně velmi kvalitní kuchyní!!!	[('restaurant general', 'positive', 'Restaurace'), ('ambience general', 'positive', 'interiérem'), ('ambience general', 'positive', 'zahrádkou'), ('food quality', 'positive', 'kuchyní')]
694978b4-1290-4ffe-a8ec-112403fc4afd	Jidlo bylo vyborne a velmi kvalitni, prostredi prvorepublikove vily a velmi prijemna obsluha. Vyber piv velky a rozmanity. Bohuzel dojem budilo velmi vysoka teplota, kdy jsme se potili a predevsim velka spousta lidi a hluk. Ale tak zas tolik hostu svedci o kvalitni restauraci se stalou klientelou, tedy urcite doporucuji delat si rezervaci vcas a predem.	[('food quality', 'positive', 'Jidlo'), ('ambience general', 'positive', 'prostredi'), ('service general', 'positive', 'obsluha'), ('drinks style_options', 'positive', 'piv'), ('restaurant general', 'positive', 'restauraci'), ('ambience general', 'negative', 'NULL')]
ce6b6e75-65e6-4d6a-8429-65f0a37e0fc6	Velice úsměvné je také kolik chyb dokáže nový majitel udělat v emailu a nebo v denních nabídkách, které si můžete přečíst každý den na stránkách musta koira	[('service general', 'negative', 'majitel')]
4e21d4ee-2cea-4c18-8ac3-7402a3b117b9	Útulná hospůdka s výbornou domácí kuchyní!	[('ambience general', 'positive', 'hospůdka'), ('food quality', 'positive', 'kuchyní')]
e49c7821-bac3-479e-8841-3c94b67e5daf	Jídlo je na dobré úrovni. Dobré pivo je ovšem jen ve spodní části hospody. V té vrchní je pouze předražená a ne příliš dobrá Plzeň	[('food quality', 'neutral', 'Jídlo'), ('drinks quality', 'neutral', 'pivo'), ('drinks prices', 'negative', 'Plzeň'), ('drinks quality', 'negative', 'Plzeň')]
dde79b88-2efb-486e-afe4-c37cff3186fc	O chodu restaurace uz davno nema sebemensi tuseni a zajimaji ho jen vydelky a vubec ne starosti s restauraci a s chodem restaurace	[('service general', 'negative', 'NULL')]
70927255-b512-48ef-8bcd-47d4af0b0380	Setkali jsme se s majiteli a bez známky namyšlenosti s námi prohodili několik vřelých slov (velcí sympaťáci).	[('service general', 'positive', 'majiteli')]
2118f441-d231-4c5a-b3d4-c36ccac577ca	Skvělý steak a skvělé služby včetně pěkného designu uvnitř. Jste opravdu ve světě masa. Byl jsem doporučen a vřele doporučuji toto místo. Fondant au chocolat byl tak dobrý.	[('food quality', 'positive', 'steak'), ('service general', 'positive', 'služby'), ('ambience general', 'neutral', 'designu'), ('food quality', 'positive', 'Fondant au chocolat'), ('restaurant general', 'neutral', 'NULL')]
a794cf94-e04d-4a18-870d-8a3288130be2	Moje žena byla naprosto znechucená jakýmsi nápojem, který se měl podobat plzeňskému pivu, které muselo stát v sudu minimálně týden	[('drinks quality', 'negative', 'nápojem')]
afff85ad-3f18-48a9-af96-1ed5546a864b	Hlavní jídlo Musaka: nic moc, jak z mraženého polotovaru, malá porce, za cca 190 Kč	[('food prices', 'negative', 'Musaka'), ('food quality', 'negative', 'Musaka'), ('food style_options', 'negative', 'porce')]
b46c1aee-8596-4c6d-b949-f3a6b5ad4f81	Personál velice ochotný, restaurace čistá, na wc zajímavá dekorace	[('service general', 'positive', 'Personál'), ('ambience general', 'positive', 'restaurace')]
217812cf-b1f0-42bd-9517-fc203edf96df	Jídlo nám nejprve přinesli jiné než bylo objednané, po dalším čekání ( celkem 50min ), jsme se dočkali polévky.	[('service general', 'negative', 'NULL')]
ee808179-81de-40f8-9408-2c8ad286426a	Super	[('restaurant general', 'positive', 'NULL')]
62386e61-e4ab-47e5-b129-de18332e0baf	Byli jsme tam teď o víkendu s přáteli a všichni jsme byli naprosto spokojeni	[('restaurant general', 'positive', 'NULL')]
b80189f1-312d-4e39-abb5-3182be15e62c	Tak si představuji restauraci!	[('restaurant general', 'positive', 'restauraci')]
d5708ed8-55b6-43bf-8845-d2ec1df709df	Úžasná atmosféra, chutné jídlo.	[('ambience general', 'positive', 'atmosféra'), ('food quality', 'positive', 'jídlo')]
318d8bcc-1ede-43e5-b4e3-3484333e420d	Čekali jsme dlouho, ale restaurace byla úplně plná. Jídla skvělá jak po prezentační stránce, tak po chuti. Čisté prostředí, výhled na rybník.	[('food quality', 'positive', 'Jídla'), ('food style_options', 'positive', 'Jídla'), ('ambience general', 'positive', 'prostředí'), ('location general', 'positive', 'výhled')]
4896e295-4d65-4ba3-a6c1-b00f084ac664	Děkujeme za výborné jídlo a obsluhu na páteční akci, velká naše spokojenost a velmi nás překvapila přívětivá obsluha s tím jsme se jinde nesetkali další akci máme již v unoru.	[('food quality', 'positive', 'jídlo'), ('service general', 'positive', 'obsluha')]
45da27b7-3179-4466-b70e-47110018f519	V regionu je mnoho kvalitních restaurací, které mají svého ducha a velmi zajímavý sortiment jídel	[('location general', 'positive', 'NULL')]
5c519f40-28da-4d9d-a870-98aaebb8b2fe	Výborné koláče a káva.	[('food quality', 'positive', 'koláče'), ('drinks quality', 'positive', 'káva')]
7e7ebe99-6c89-40ad-ac4a-5dd0a05e5178	Já tam fakt byl - poprvé dost hrozný(říkal jsem si, že jsem měl s celou rodinou možná smůlu) -po druhé a naposled( stejná bída- neochotná obsluha, záměna příloh prý není možná, porce za tu cenu a místo -dost malé).	[('service general', 'negative', 'obsluha'), ('food style_options', 'negative', 'příloh'), ('food prices', 'negative', 'porce'), ('food style_options', 'negative', 'porce'), ('restaurant general', 'negative', 'NULL')]
4485c0c5-2af4-44c5-826c-c31ef0a08fa7	Příjemná restaurace.	[('restaurant general', 'positive', 'restaurace')]
aa180a3a-98ce-4e18-8f48-09ce908b199c	Náš zážitek z minulého týdne: SKVĚLÉ!!!	[('restaurant general', 'positive', 'NULL')]
d3dddada-e3c5-40d3-84e1-6492d82d1ba4	Špatně zahraná komedie	[('restaurant miscellaneous', 'negative', 'NULL')]
6ff7747c-a055-41b9-8454-87081b21cd3e	Hrozně blbě se to jí a je toho chleba zbytečně moc	[('food style_options', 'negative', 'chleba'), ('food quality', 'negative', 'NULL')]
75b51ae6-3d12-4e97-914b-118662661218	Chleba též oschlý	[('food quality', 'negative', 'Chleba')]
6e2b3e81-c72b-4c4f-bc7f-e9f2752e372c	Pochutnali jsme si.	[('food quality', 'positive', 'NULL')]
f88e2793-82ae-4c71-bd1b-44a3a3bc1235	Pro turistiku a cyklistiku dobrá základna. Dobrá kuchyně, výčep rovněž.	[('food quality', 'positive', 'kuchyně'), ('drinks quality', 'positive', 'výčep'), ('ambience general', 'positive', 'NULL')]
53a5d657-60ff-4459-8f6a-69d1c4795031	Pizza vyborna, ale jak uz bylo receno, taky se mi nezda ten rozvoz	[('food quality', 'positive', 'Pizza'), ('service general', 'negative', 'rozvoz')]
5281ad9c-1348-4ac5-9924-58b84f2ff03a	Vzdy mi chutna, personal prijemny a vracim se pravidelne ;) kufrik s hrackami pro dite vetsinou sami prinesou hned pri prichodu... mame to tam moc radi! ;)	[('service general', 'positive', 'personal'), ('food quality', 'positive', 'NULL')]
3078004f-4ad3-453e-8376-ac53778d8f6c	Reakce majitele - kritiku odmítá, dělá, že nerozumí, na telefon vám dá prý překladatele, který z vás akorát dělá blbce s tím, že jsou zavedený podnik a že si vymýšlíte. Podávám stížnost na hygienu...	[('service general', 'negative', 'majitele'), ('restaurant general', 'negative', 'podnik')]
4417517c-1ae9-4bdf-923f-bf1af8455eaa	Skvěle to zde je	[('restaurant general', 'positive', 'NULL')]
13fd0f94-1d9f-4efc-ab7a-821ca35fe4d4	Fajn atmosfera, dobre pivo a ceska kuchyne. Jen ty poledni menu obcas uplne nevyjdou a nepochutnam si.	[('ambience general', 'positive', 'atmosfera'), ('drinks quality', 'positive', 'pivo'), ('food quality', 'positive', 'ceska kuchyne'), ('food quality', 'neutral', 'poledni menu')]
192a7317-0fb2-4619-bf32-236ca2aeca65	Vždy výborné jídlo, každý si vybere. Krásná zahrádka v létě k posezení. Jediné mínus, když jdete hlavním vchodem, tak smrdí toalety	[('food quality', 'positive', 'jídlo'), ('ambience general', 'positive', 'zahrádka'), ('ambience general', 'negative', 'toalety')]
30fb2988-5388-4ab8-834f-576df926555b	Jestliže si pod (hovězím) steakem představíte stare šlechovite vepřové(!) maso plovoucí v moří tuku v zakouřeném, umaštěném prostředí s obtlstlou arogantní obsluhou, pak je to místo pro Vás	[('food quality', 'negative', 'steakem'), ('food quality', 'negative', 'maso'), ('ambience general', 'negative', 'prostředí'), ('service general', 'negative', 'obsluhou')]
90752cfc-4e3d-4493-a30f-6deafa175df5	Líná Řepa není rozhodně líná. A ani být nemůže, když tu pracuji mladí lidé se svými sny, které okamžitě realizují. Tedy žijí!! Takže doporučuji brát její energie alespoň 1x denně. Ochutnejte a zažijte na vlastní kůži. Spokojená zákaznice Ivča	[('restaurant general', 'positive', 'Líná Řepa')]
