id	text	labels
es_para-fumadores-en-zaragoza-aguza_comment-3352:1	Un reducto donde disfrutar desde el respeto, de un buen llantar, bien regado y rematado con un exquisito cigarro habano.	[('restaurant miscellaneous', 'positive', 'reducto')]
es_para-fumadores-en-zaragoza-aguza_comment-3352:2	Excelente cocina, marco y trato agradable, magnífica relación calidad/precio y un referente para todo aquel que entiende como aberrante la cruzada antitabaco emprendida por esta decrépita e inculta sociedad.	[('food quality', 'positive', 'cocina'), ('service general', 'positive', 'trato')]
es_pasta-city-zaragoza_comment-3667:0	Restaurante de pasta y cocina americana con una calidad regular.	[('restaurant general', 'neutral', 'Restaurante')]
es_pasta-city-zaragoza_comment-3667:1	Si los comedores no estan muy llenos el servicio y la comida no estan mal.	[('service general', 'neutral', 'servicio'), ('food quality', 'neutral', 'comida')]
es_pasta-city-zaragoza_comment-3667:2	El problema viene cuando se llenan, puesto que no tienen el personal suficiente para poder atenderlos.Este restaurante se encuentra al lado del campo de futbol de la Romareda.	[('service general', 'negative', 'personal')]
es_pasta-city-zaragoza_comment-3667:3	Y los dias que hay partido la cosa es todavia peor por la afluencia de clientes y la clara falta de personal.	[('service general', 'negative', 'personal')]
es_pasta-city-zaragoza_comment-3667:4	Uno de estos dias mi experiencia fue del todo negativa puesto que al parecer uno de los dueños o encargado entro en la cocina y los gritos se podian oir en el comedor cuando el local se encontraba lleno.	[('restaurant miscellaneous', 'negative', 'NULL')]
es_pasta-city-zaragoza_comment-3667:5	En general poco recomendable si no sabes que dias juega el Zaragoza en casa o esta muy lleno.	[('restaurant miscellaneous', 'negative', 'NULL')]
es_pasta-city-zaragoza_comment-3691:2	El aspecto del local es una imitacion pobre de los tipicos restaurantes americanos de comida rapida.	[('ambience general', 'negative', 'local')]
es_pasta-city-zaragoza_comment-3691:3	Y como en su mayoria esta acristalado y era un dia de calor, casi se podian asar pollos en el comedor sin necesidad de horno.	[('ambience general', 'negative', 'comedor')]
es_pasta-city-zaragoza_comment-3691:13	Y de segundo un menu infantil para el peque, compuesto por una hambueguesa con patatas y los recomendados costillares, junto con dos refrescos y una cerveza.A esta altura de mi opinion creo que sobra decir que la comida no dejo de ser la tipica de una franquicia de este tipo pero en malo.	[('food quality', 'negative', 'comida')]
es_pasta-city-zaragoza_comment-3691:14	Todo con salsa de bote y productos congelados.	[('food quality', 'negative', 'salsa'), ('food quality', 'negative', 'productos')]
es_pasta-city-zaragoza_comment-3691:15	Vamos que tampoco hace falta tener un gran Chef en la cocina.La factura fue excesiva para el tipo de comida la calidad y la cantidad.	[('restaurant prices', 'negative', 'comida')]
es_pasta-city-zaragoza_comment-3691:16	Pagamos 64 euros.El servicio fue bueno, pero tambien decir que en el comedor eramos cuatro y el de la guitarra.Resumiendo.	[('service general', 'positive', 'servicio')]
es_pasta-city-zaragoza_comment-3691:17	Mi experiencia es negativa y no volvere mas.	[('restaurant general', 'negative', 'experiencia')]
es_puerto-de-santa-maria-zaragoza_comment-1451:0	Tomo nota de este restaurante.	[('restaurant general', 'positive', 'restaurante')]
es_puerto-de-santa-maria-zaragoza_comment-3790:0	02-12-2012 elegimos este restaurante por los comentarios, pero ha sido una Grandisima Decepción.	[('restaurant general', 'negative', 'restaurante')]
es_puerto-de-santa-maria-zaragoza_comment-3790:1	Somos cuatro comensales y Hemos pedido:-Plato de jamón (nos dicen que es de 5J) para nosotros entendemos que por las escaleras se perdió alguna.-Tortitas de Camarón parecidas a las de Huelva o Cádiz pero hay mucha diferencia tanta que es dificil de valorar.	[('food quality', 'negative', 'Plato de jamón'), ('food quality', 'negative', 'Tortitas de Camarón')]
es_puerto-de-santa-maria-zaragoza_comment-3790:2	-Hortigillas, fatal parecía que etabas comiendo arena de playa.	[('food quality', 'negative', 'Hortigillas')]
es_puerto-de-santa-maria-zaragoza_comment-3790:3	-Puntillitas, aunque con cierto sabor a aceite requemado fueron aceptables.	[('food quality', 'neutral', 'Puntillitas')]
es_puerto-de-santa-maria-zaragoza_comment-3790:4	-Arroz de Señorito, un verdadero desastre, pasado aplemazado y al cocinero se le cayó el bote de pimentón de la vera ahumado, IMPOSIBLE COMERLO.	[('food quality', 'negative', 'Arroz de Señorito')]
es_puerto-de-santa-maria-zaragoza_comment-3790:5	-Besugo al orrio, Incomestible (blando o pasado) con un olor a vinagre imposible de soportar.TODO ESTO LO DECIMOS A BOCA LLENA Y SIN TAPUJOS, SOMOS DE HUELVA, ALMERÍA Y BADAJOZ, TODO LO QUE PEDIMOS LO CONOCEMOS A LA PERFECCIÓN Y LO SERVIDO SE PARECE A LA REALIDAD COMO UN HUEVO A UNA CASTAÑA.	[('food quality', 'negative', 'Besugo al orrio')]
es_puerto-de-santa-maria-zaragoza_comment-3790:7	Y por último los vinos fuera de precio (Pesquera crianza 30€) pero en buen estado (sin posos) no estaba pica……	[('drinks prices', 'negative', 'vinos')]
es_puerto-de-santa-maria-zaragoza_comment-3790:8	Estos comentarios es meramente para que se pongan las pilas, pero si alguien me piede opinión NO LO RECOMENDARÉ NI A MI PEOR ENEMIGO.	[('restaurant general', 'negative', 'NULL')]
es_ratatouille-zaragoza_comment-4841:0	Ambiente muy agradable, buen servicio y buena comida. 	[('ambience general', 'positive', 'Ambiente'), ('service general', 'positive', 'servicio'), ('food quality', 'positive', 'comida')]
es_ratatouille-zaragoza_comment-4844:0	Muy buena la comida y la atencion 	[('food quality', 'positive', 'comida'), ('service general', 'positive', 'atencion')]
es_real-el-zaragoza_comment-4591:1	De primero salpicon de pulpo y tosta de escalibada y aceitunas negras con codorniz escabechada y de segundo magret de pato con salsa de melocotón y cous-cous y albóndigas de ternasco, la verdad que salimos muy contentos ya que la comida estaba muy buena y una relación calidad-precio genial.	[('food quality', 'positive', 'comida'), ('food prices', 'positive', 'relación calidad-precio')]
es_real-el-zaragoza_comment-4591:2	No lo conocíamos pero volvemos seguro.	[('restaurant general', 'positive', 'NULL')]
es_real-el-zaragoza_comment-4591:3	Sitio muy recomendable por su comida y por lo bonito que es el restaurante. 	[('ambience general', 'positive', 'restaurante'), ('food quality', 'positive', 'comida')]
es_real-el-zaragoza_comment-4859:0	Un buen restaurante.	[('restaurant general', 'positive', 'restaurante')]
es_real-el-zaragoza_comment-4859:1	La comida bien cocinada y presentada.	[('food quality', 'positive', 'comida')]
es_real-el-zaragoza_comment-4859:2	Lo recomiendo. 	[('restaurant general', 'positive', 'NULL')]
es_salamanca_0_Ricard_2015-08-30:0	Calidad de los alimentos y excelente servicio de mesas, se mostraron muy atentos en todo momento - un 10	[('food quality', 'positive', 'alimentos'), ('service general', 'positive', 'servicio')]
es_salamanca_12_Ana_2015-01-04:0	"El entorno es muy bueno, aunque la ""carpa"" es de feria."	[('location general', 'positive', 'entorno'), ('ambience general', 'negative', 'carpa')]
es_salamanca_12_Ana_2015-01-04:1	El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles.	[('service general', 'negative', 'servicio'), ('ambience general', 'negative', 'ambiente'), ('food quality', 'negative', 'paella'), ('food quality', 'negative', 'fideuá')]
es_salamanca_12_Ana_2015-01-04:2	Mal, no volveremos	[('restaurant general', 'negative', 'NULL')]
es_salamanca_17_GuillemBorrasLoayssa_2014-12-26:1	El menú era muy variado y abundante,  y los productos tenian mucha calidad.	[('food style_options', 'positive', 'menú'), ('food quality', 'positive', 'productos')]
es_salamanca_17_GuillemBorrasLoayssa_2014-12-26:2	El servicio fue perfecto.	[('service general', 'positive', 'servicio')]
es_salamanca_17_GuillemBorrasLoayssa_2014-12-26:3	Habia muchos camareros, preocupándose de que a nadie le faltase de nada y que se sintiera a gusto.	[('service general', 'positive', 'camareros')]
es_salamanca_17_GuillemBorrasLoayssa_2014-12-26:4	Volveremos muy pronto a disfrutar de este Restaurente con Mayúsculas.	[('restaurant general', 'positive', 'Restaurente')]
es_salamanca_21_EnzoScala_2014-10-13:0	Camareros simpáticos, comida apreciable,no excepcional, precio justo...ruido espantoso, mucha gente al rededor para conseguir plazas ...lo que molesta más del necesario	[('service general', 'positive', 'Camareros'), ('food quality', 'neutral', 'comida'), ('restaurant prices', 'neutral', 'precio'), ('ambience general', 'negative', 'ruido')]
es_salamanca_23_ManuelMorilloEscribano_2014-08-09:0	un poco caro	[('restaurant prices', 'negative', 'NULL')]
es_salamanca_24_CarmenRafecasEcheverria_2014-08-07:0	Buena	[('food quality', 'positive', 'NULL')]
es_salamanca_25_FernandezFelix_2014-06-25:0	Muy buena comida, muy bien servicio.	[('food quality', 'positive', 'comida'), ('service general', 'positive', 'servicio')]
es_salamanca_25_FernandezFelix_2014-06-25:1	Una organisacion excelente.	[('service general', 'positive', 'organisacion')]
es_salamanca_25_FernandezFelix_2014-06-25:2	Se pasa un muy buen rato en este restaurante.	[('restaurant miscellaneous', 'positive', 'restaurante')]
es_salamanca_26_IlianaVasileva_2014-06-20:0	Amo el pescado en Salamanca!	[('food quality', 'positive', 'pescado')]
es_salamanca_26_IlianaVasileva_2014-06-20:1	Siempre muy fresco (normal!)	[('food quality', 'positive', 'NULL')]
es_salamanca_26_IlianaVasileva_2014-06-20:2	y todo el personal es muy atencionado y habla todos los idiomas!	[('service general', 'positive', 'personal')]
es_salamanca_26_IlianaVasileva_2014-06-20:3	Por eso regrezo todos los anos!	[('restaurant general', 'positive', 'NULL')]
es_salamanca_26_IlianaVasileva_2014-06-20:4	Solamente el vino rosado es un poquito mediano	[('drinks quality', 'negative', 'vino')]
es_salamanca_27_CristinaTorras_2014-06-15:0	En general todo correcto	[('restaurant general', 'neutral', 'NULL')]
es_salamanca_31_Tete_2014-01-15:1	Excelente	[('restaurant general', 'positive', 'NULL')]
es_salamanca_32_AntoniMiretAlomar_2014-01-13:0	Atención buena del camarero, aunque llevaba demasiadas mesas y costaba conseguir su atención para pedir algo.	[('service general', 'positive', 'camarero')]
es_salamanca_32_AntoniMiretAlomar_2014-01-13:1	La mariscada imperial es impresionante, aunque nos la sirvieron algo fría.	[('food quality', 'positive', 'mariscada imperial')]
es_salamanca_32_AntoniMiretAlomar_2014-01-13:2	Si elijes mariscada, no pidas nada como entrante (el camarero nos recomedó elegir un entrante que llegó junto con la mariscada, y costó terminar con él)	[('food style_options', 'positive', 'mariscada')]
es_salamanca_33_Livia_2013-12-26:1	No le resultaba nuestra reserva online, y nos comentaron que era mejor contactar directamente con ellos.	[('restaurant miscellaneous', 'neutral', 'NULL')]
es_salamanca_33_Livia_2013-12-26:2	En la mesa que nos prepararon caía aigua del techo, y estabamos pegados a la caleffacción.	[('ambience general', 'negative', 'mesa')]
es_salamanca_33_Livia_2013-12-26:3	De los 8 menus de Navidad, disponible solo 1...es verdad que comimos bien, pero con mucho sentido del humor..	[('food quality', 'positive', 'menus')]
es_salamanca_3_Isabel_2015-08-19:1	<+>Bien comunicado y comodo	[('location general', 'positive', 'NULL')]
es_salamanca_5_Albert_2015-06-01:0	Caro por lo que dan de comer, mesas muy juntas y bastante ruido.	[('food prices', 'negative', 'NULL'), ('ambience general', 'negative', 'mesas'), ('ambience general', 'negative', 'NULL')]
es_salamanca_5_Albert_2015-06-01:1	Servicio bueno.	[('service general', 'positive', 'Servicio')]
es_salamanca_5_Albert_2015-06-01:2	La paella flojita.	[('food quality', 'negative', 'paella')]
es_salamanca_5_Albert_2015-06-01:3	Muy turistico.	[('restaurant general', 'negative', 'NULL')]
es_salamanca_5_Albert_2015-06-01:4	Buena localización en el centro de la Barcelona delant de mar.	[('location general', 'positive', 'localización')]
es_salamanca_7_AntonioSerranoPueyo_2015-04-15:0	Estuve comiendo con una amigo y tomamos unos entrantes muy bien recomendados, así como una Paella Perelada.	[('food quality', 'positive', 'entrantes')]
es_salamanca_7_AntonioSerranoPueyo_2015-04-15:1	Todo Perfecto y como siempre, el servicio óptimo.	[('restaurant general', 'positive', 'NULL'), ('service general', 'positive', 'servicio')]
es_salamanca_7_AntonioSerranoPueyo_2015-04-15:2	Es un restaurante seguro para ir y repetir siempre de sus platos tradicionales.	[('restaurant general', 'positive', 'restaurante'), ('food quality', 'positive', 'platos')]
