	text	labels
828	Leckeres Essen in altertümlichem Ambiente mit viel Charme, es macht Spaß dort seinen Abend zu verbringen.	[('food quality', 'positive', 'Essen'), ('ambience general', 'positive', 'Ambiente'), ('restaurant general', 'positive', 'NULL')]
829	Geschmacklich war alles gut.	[('food quality', 'positive', 'NULL')]
830	Ich schließe mich den Lobgesängen meiner Vorredner gerne an.	[('restaurant general', 'positive', 'NULL')]
831	Der Wein war schon nur durchschnittlich, aber egal.	[('drinks quality', 'neutral', 'Wein')]
832	Leider hat das Essen nicht unseren Erwartungen entsprochen.	[('food quality', 'negative', 'Essen')]
833	Wenn man dann einen Platz hat, bekommt man zwar, was auf der Karte steht, aber eine gemütliche Atmosphäre kommt nicht so recht auf.	[('ambience general', 'negative', 'Atmosphäre')]
834	Die Bedienung war sehr freundlich, fürsorglich und schnell.	[('service general', 'positive', 'Bedienung')]
835	Sehr unfreundliches Personal verweigerte mir einen Platz an einem LOC Platz.	[('service general', 'negative', 'Personal')]
836	Sehr nette Bedienung und schickes Ambiente.	[('service general', 'positive', 'Bedienung'), ('ambience general', 'positive', 'Ambiente')]
837	Salat war mit einer großen Menge an Cocktailsauce, wie man sie aus den 80ern kennt, ertränkt.	[('food quality', 'negative', 'Salat')]
838	Aber für uns heißt es erstmal, Abstand von Momo auf unbestimmte Zeit.	[('restaurant general', 'negative', 'Momo')]
839	Wir kommen immer wieder gern.	[('restaurant general', 'positive', 'NULL')]
840	Leider geht es immer weiter bergab mit allem!	[('restaurant general', 'negative', 'NULL')]
841	Also in den LOC Keller kommen wir so schnell leider nicht mehr.	[('restaurant general', 'negative', 'LOC Keller')]
842	Die Kellner haben einen fixen Bereich und den überwachen sie gut.	[('service general', 'positive', 'Kellner')]
843	Es war sehr lecker.	[('food quality', 'positive', 'NULL')]
844	Im Aussenbereich gibt es auch schöne Sitzgelegenheiten.	[('ambience general', 'positive', 'Sitzgelegenheiten')]
845	Man versteht sein eigenes Wort nicht und eine Unterhaltung ist unmöglich.	[('ambience general', 'negative', 'NULL')]
846	Wie schon die Überschrift sagt, hier sorgt die Lage für das bestimmte Etwas.	[('location general', 'positive', 'Lage')]
847	Die aioli war eine gelbe, salzige Senf Soße ohne einen Hauch von knoblauch und auf Nachfrage /Beschwerde hieß es : da könne man nix für, die kommt so vom Lieferanten und das mit den Baguettes gibt er an die Küche weiter, aber die sind immer so.	[('food quality', 'negative', 'aioli')]
848	Zusätzlich hat es im hinteren Teil des Restaurants auch sehr nach der Küche gerochen, unsere Bekleidung hat hinterher fürchterlich gestunken.	[('ambience general', 'negative', 'hinteren Teil des Restaurants')]
849	Ein Cheeseburger fùr 16 €, kann man ja machen, aber dafür erwartet man mehr als LOC einen winzigen Klecks Salat und unter dem Patty ein sogenanntes Blockhousebrot, quasi ein ein Stück Bouguete auf der Schnittseite angeröstet.	[('food prices', 'negative', 'Cheeseburger'), ('food quality', 'negative', 'Salat')]
850	Unsere Bedienung, Lena, war sehr höflich und es war im Allgemeinen ein gutes Erlebnis.	[('restaurant general', 'positive', 'NULL'), ('service general', 'positive', 'Lena')]
851	Das einzig gute war, dass das Essen relativ schnell kam.	[('service general', 'positive', 'NULL'), ('restaurant general', 'negative', 'NULL')]
852	Bei ersten Mal war es recht gut.	[('restaurant general', 'positive', 'NULL')]
853	Jeder Besuch ist wie ein kleiner Urlaub bei einer tollen Atmosphäre.	[('ambience general', 'positive', 'Atmosphäre')]
854	Da versteht jemand sein Handwerk.	[('restaurant general', 'positive', 'NULL')]
855	Auf die hingenuschelte Nachfrage, wie das Essen war, sagte ich nur „Naja“, das hat den Kellner aber nicht interessiert.	[('service general', 'negative', 'Kellner'), ('food quality', 'negative', 'Essen')]
856	Wenn ich was nicht mag, dann ist es eine Küche die über gesalzene Preise ein Versprechen abgibt welches sie nicht annähernd einhalten kann.	[('food prices', 'negative', 'NULL')]
857	"""handgemacht"", lecker sind sie deswegen aber nicht)."	[('food quality', 'negative', 'NULL')]
858	Das erste Bier kam deutlich unter dem Strich gefüllt bei uns an.	[('drinks quality', 'negative', 'Bier')]
859	Wer richtig gute italienische Küche genießen möchte, sollte der LOC unbedingt einen Besuch abstatten.	[('restaurant miscellaneous', 'positive', 'LOC'), ('food quality', 'positive', 'Küche')]
860	Nur den Höhepunkt der Peinlichkeit: Wir sind eigentlich wegen der Cocktails hin.	[('restaurant general', 'negative', 'NULL')]
861	Auf die Heißgetränke haben wir fast 20 Minuten gewartet, trotz 2 maligen nachfragen, dann hieß es, als sie endlich kamen, die Maschine hätte einen Stromausfall gehabt ( für den Tisch gegenüber hat sie anscheinend funktioniert) bei Begleichung der Rechnung wurde dann noch extra nachgefragt, ob wir noch Trinkgeld für Service /Küche geben möchten...	[('service general', 'negative', 'NULL')]
862	Eines der sympathischsten Restaurants in LOC, wenn nicht in LOC und LOC	[('restaurant general', 'positive', 'Restaurants')]
863	"Zwischenzeitlich kam erneut besagte Kellnerin vorbei, und gab wieder Ihr sinnfreies Gefasel von -"" das ist eine Frage der Menschlichkeit ""-von sich."	[('service general', 'negative', 'Kellnerin')]
864	Essen und Trinken kamen sehr zügig.	[('service general', 'positive', 'NULL')]
865	Eine gute Entscheidung, wie sich gezeigt hat.	[('restaurant general', 'positive', 'NULL')]
866	Das ist sehr empfehlenswert.	[('restaurant general', 'positive', 'NULL')]
867	Die Eierschecke ist sehr zu empfehlen.	[('food quality', 'positive', 'Eierschecke')]
868	Super netter und aufmerksamer Service und leckeres Essen!	[('food quality', 'positive', 'Essen'), ('service general', 'positive', 'Service')]
869	Obwohl es sehr voll und jeder Platz besetzt war der Service sehr charmant und aufmerksam, ohne dass wir fragen mussten haben wir zusätzliche Eiswürfel bekommen, sobald ein Getränk leer war, wurde schon nachgefragt, ob man noch etwas benötigt.	[('ambience general', 'negative', 'NULL'), ('service general', 'positive', 'Service')]
870	Schade!	[('restaurant general', 'negative', 'NULL')]
871	Das Kotelett war auf den Punkt gebraten dazu die Bratkartoffeln mit den Zwiebeln waren wirklich sehr lecker	[('food quality', 'positive', 'Bratkartoffeln'), ('food quality', 'positive', 'Kotelett')]
872	Bei diesem Restaurant wird viel Wirbel um nichts gemacht.	[('restaurant general', 'negative', 'Restaurant')]
873	Dass Essen kam leider stark verzögert bei uns an Tisch an.	[('service general', 'negative', 'NULL')]
874	Erstmals in LOC verdurstet.	[('drinks quality', 'negative', 'NULL')]
875	Der Besuch war es definitiv wert!	[('restaurant general', 'positive', 'NULL')]
876	Nachdem man das Brot zur Vorspeise vergessen hatte und den Wein erst nach dem Essen brachte, wurde noch ein ungeniesbares Weizenbier, in dem wohl noch Spülwasser war, serviert.	[('service general', 'negative', 'NULL'), ('drinks quality', 'negative', 'NULL'), ('food quality', 'negative', 'Weizenbier')]
877	Nie mehr wieder Wagner.	[('restaurant general', 'negative', 'Wagner')]
878	Das Bier ist selbstgebraut - mein Geschmack ist es nicht.	[('drinks quality', 'negative', 'Bier')]
879	Das Bier hat geschmeckt.	[('drinks quality', 'positive', 'Bier')]
880	Absolute Empfehlung	[('restaurant general', 'positive', 'NULL')]
881	Hochwertige Speisen.	[('food quality', 'positive', 'Speisen')]
882	Auch bei diesem Besuch hat alles gestimmt.	[('restaurant general', 'positive', 'NULL')]
883	Im gesamten bekommt es von mir immer noch 3 Sterne.	[('restaurant general', 'neutral', 'NULL')]
884	Trotz des HH Marathons und dem dadurch wirklich gut gefüllten Restaurants, kam einem die Bedienung nie überfordert vor.	[('service general', 'positive', 'Bedienung')]
885	Völlig überbewertetes Restaurant.	[('restaurant general', 'negative', 'Restaurant')]
886	"Der Service ist viel zu bemüht, eher etwas ""Over the Top"" für das was geboten wird (der Kellner war sehr pathetisch und versuchte uns später noch die Vorspeisen, die man schon tausendmal woanders gegessen hat, zu erklären, als wäre es Haute Cousine)."	[('service general', 'negative', 'Kellner'), ('service general', 'negative', 'Service')]
887	Schade, das war keine Empfehlung um hier noch mal mit Familie oder Freunden hinzugehen.	[('restaurant general', 'negative', 'NULL')]
888	holzig, den meisten Speisen fehlt der gewisse Pep.	[('food quality', 'negative', 'Speisen')]
889	Ja, wir sind in der LOC, ja es wird alles teurer, aber 264€ für 5 Personen für nur grieschiche Gerichte, ist schon eine Ansage.	[('restaurant prices', 'negative', 'NULL')]
890	Sehr typische Küche.	[('food style_options', 'positive', 'Küche')]
891	Das ist eine sehr schöne Location, in der man sich wohlfühlen kann.	[('ambience general', 'positive', 'Location')]
892	Ist leider total überlaufen, darum Massenabfertigung, laut, unruhig, hektisch.	[('service general', 'negative', 'Massenabfertigung'), ('ambience general', 'negative', 'NULL'), ('restaurant miscellaneous', 'negative', 'Massenabfertigung')]
893	Insgesamt eine teure Enttäuschung.	[('restaurant prices', 'negative', 'NULL')]
894	Ein solides griechisches Essen mit einem netten Wirt, aber mit Sicherheit nicht Platz 2 aller Restaurants in LOC.	[('food quality', 'positive', 'Essen'), ('service general', 'positive', 'Wirt')]
895	Gesessen haben wir im etwas kleineren, vorderen Bereich, dort war die Lautstärke mehr als erträglich.	[('ambience general', 'positive', 'Lautstärke')]
896	Service sehr freundlich und mit Getränken sehr flott.	[('service general', 'positive', 'Service')]
897	Allerdings sollte das Essen, trotz Energiesparens, nicht lauwarm sein!	[('food quality', 'negative', 'Essen')]
898	Unsere Bedienung Eva war wundervoll, sehr schnell, sehr freundlich und zuvorkommend.	[('service general', 'positive', 'Eva')]
899	Positiv: Service sehr freundlich, urige spanische Atmosphäre.	[('ambience general', 'positive', 'Atmosphäre'), ('service general', 'positive', 'Service')]
900	Die Preise sind zwar extrem angestiegen, dafür aber die Qualität des Essens unter aller Kanone.	[('food quality', 'negative', 'Essens'), ('restaurant prices', 'negative', 'NULL')]
901	Sonst würde ich niemandem empfehlen, hier zu essen.	[('food quality', 'negative', 'NULL')]
902	Das tolle Essen hätte es verdient besser gesehen zu werden.	[('food quality', 'positive', 'Essen')]
903	Tipp: einfach meiden!	[('restaurant general', 'negative', 'NULL')]
904	Nich immer ist das Essen sehr lecker.	[('food quality', 'negative', 'Essen')]
905	Der Empfang war sehr kühl.	[('service general', 'negative', 'Empfang')]
906	Die Füllung der Tortellini war schlecht bis gar nicht gewürzt.	[('food quality', 'negative', 'Füllung der Tortellini')]
907	Ein Glas Wasser 0.2 l für 4.10 Euro ist absolut nicht gerechtfertigt.	[('drinks prices', 'negative', 'Glas Wasser')]
908	Alles wird frisch zubereitet und zum Teilen auf den großen Tisch gestellt.	[('food quality', 'positive', 'NULL')]
909	Super Meeresfrüchte.	[('food quality', 'positive', 'Meeresfrüchte')]
910	Ein super leckeres Erlebnis für einen Abschluss des Tages!	[('food quality', 'positive', 'Erlebnis')]
911	Wieder mal ein wunderschöner Abend bei euch.	[('restaurant general', 'positive', 'NULL')]
912	Einfach nur top.	[('restaurant general', 'positive', 'NULL')]
913	Bei Sonnenschein ist das LOC unschlagbar!	[('ambience general', 'positive', 'Sonnenschein')]
914	Immer wieder gerne.	[('restaurant general', 'positive', 'NULL')]
915	Hier verbringt man seinen Abend gerne.	[('restaurant general', 'positive', 'NULL')]
916	Ich fand die Bewirtung klasse, super freundlicher Patron!	[('service general', 'positive', 'Patron'), ('service general', 'positive', 'Bewirtung')]
917	Wir waren zum wiederholten Male im Augustiner und es hat uns bisher immer gut gefallen.	[('restaurant general', 'positive', 'Augustiner')]
918	Alle bestellten Gerichte waren geschmacklich sehr gut und schön angerichtet.	[('food quality', 'positive', 'Gerichte'), ('food style_options', 'positive', 'Gerichte')]
